goos: linux
goarch: amd64
pkg: branchkv-core/internal/virtual_mem/benchmarks
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArenaAllocate-4   	67870826	        18.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	65427729	        18.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	62351932	        17.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	68419606	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	61386166	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	56702202	        19.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	68355927	        17.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	58761351	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	67913001	        18.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	69252564	        18.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	56142097	        18.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	67696288	        17.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	69034392	        18.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	59616865	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	65325568	        18.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	68693384	        17.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	67876938	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	67299528	        18.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	67199047	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaAllocate-4   	61949596	        17.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        11.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	98981030	        12.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        12.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	92667062	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        12.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	102556100	        12.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	98197382	        11.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        11.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	91120358	        12.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	97344568	        12.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        12.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	96480630	        12.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	97818460	        11.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	103920706	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        11.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	93574318	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	100000000	        11.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	98606622	        12.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	96049683	        12.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkCopyOnWrite-4     	98187162	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	541454314	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	507840498	         2.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	531643702	         2.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	539872980	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	529912563	         2.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	411178057	         2.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	465500430	         2.280 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	539315576	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	497736978	         2.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	521504176	         2.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	537806313	         2.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	533637086	         2.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	538771711	         2.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	449519575	         2.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	538410204	         2.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	528869029	         2.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	524138803	         2.424 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	519152859	         2.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	498324828	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkCoWFault-4        	523158723	         2.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	20269194	        49.49 ns/op	      40 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	32801564	        44.72 ns/op	      49 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	30725839	        33.61 ns/op	      42 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	51412389	        71.02 ns/op	      49 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	36200737	        31.13 ns/op	      44 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	34792867	        35.82 ns/op	      46 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	33440379	        36.30 ns/op	      48 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	35499211	        32.75 ns/op	      45 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	37708831	        33.98 ns/op	      42 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	37396207	        31.49 ns/op	      43 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	35797868	        66.14 ns/op	      45 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	33588632	        32.91 ns/op	      48 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	36695494	        34.37 ns/op	      44 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	38609736	        57.31 ns/op	      41 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	34032710	        47.42 ns/op	      47 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	39080230	        58.42 ns/op	      41 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	36952266	        31.08 ns/op	      43 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	33422036	        40.22 ns/op	      48 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	36460792	        34.13 ns/op	      44 B/op	       0 allocs/op
BenchmarkArenaDAG-4        	38034061	        30.15 ns/op	      42 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	498195223	         2.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	483643506	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	485672294	         2.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	493738128	         2.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	498901094	         2.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	481674618	         2.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	493992241	         2.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	491606049	         2.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	496134128	         2.547 ns/op	       0 B/op	       0 allocs/op
BenchmarkEpochAdvance-4    	480821510	         2.404 ns/op	       0 B/op	       0 allocs/op
